Actual,Predicted,Difference,Absolute_Error,Percentage_Error
82.17,81.93830523147295,0.23169476852704918,0.23169476852704918,0.2819700237642074
81.67,81.48419208334064,0.18580791665935692,0.18580791665935692,0.22751061180281246
81.67,80.85378982620567,0.8162101737943317,0.8162101737943317,0.9994002372894963
73.42,79.19275637078842,-5.772756370788414,5.772756370788414,7.862648284920206
83.92,83.70538404677626,0.21461595322374194,0.21461595322374194,0.25573874311694705
83.25,83.51866442971757,-0.26866442971757465,0.26866442971757465,0.32272003569678637
81.58,81.51928034445453,0.06071965554546921,0.06071965554546921,0.0744295851256058
82.25,82.007990718014,0.24200928198600025,0.24200928198600025,0.29423620910152004
74.42,79.54185086184276,-5.121850861842759,5.121850861842759,6.882358051387744
82.33,82.40931437877656,-0.07931437877655867,0.07931437877655867,0.09633715386439776
82.08,81.36547476480996,0.7145252351900382,0.7145252351900382,0.8705229473562843
82.83,82.66352180959387,0.16647819040612433,0.16647819040612433,0.2009877947677464
85.33,84.3613905794588,0.968609420541199,0.968609420541199,1.13513350584929
83.92,83.66345390161875,0.25654609838125,0.25654609838125,0.30570316775649425
81.58,80.94975490580019,0.6302450941998075,0.6302450941998075,0.7725485341993227
81.67,82.60840549882053,-0.9384054988205293,0.9384054988205293,1.1490210589206922
82.58,81.80324158377388,0.7767584162261159,0.7767584162261159,0.9406132431897746
82.67,82.95898933137055,-0.2889893313705443,0.2889893313705443,0.3495697730380359
82.92,82.86212696295273,0.057873037047272646,0.057873037047272646,0.06979382181291925
81.5,80.928777113252,0.5712228867480036,0.5712228867480036,0.7008869776049124
83.33,83.22243948149246,0.10756051850754034,0.10756051850754034,0.12907778532046124
82.75,81.7184819772044,1.031518022795595,1.031518022795595,1.2465474595717159
83.0,82.40362614883695,0.596373851163051,0.596373851163051,0.7185227122446397
85.33,84.42431285035754,0.9056871496424606,0.9056871496424606,1.0613935891743356
79.92,80.69457244980525,-0.7745724498052482,0.7745724498052482,0.9691847470035637
82.83,82.78430270601491,0.04569729398508571,0.04569729398508571,0.05516997945802935
81.58,82.0007642067266,-0.4207642067266022,0.4207642067266022,0.5157688241316526
83.25,83.07696359712126,0.17303640287873634,0.17303640287873634,0.20785153498947306
83.83,83.66260760074393,0.16739239925607308,0.16739239925607308,0.19968078164866168
82.0,81.60465517104672,0.3953448289532844,0.3953448289532844,0.48212784018693217
77.33,79.45251800286714,-2.122518002867139,2.122518002867139,2.7447536568823727
82.17,82.1637813945676,0.006218605432408708,0.006218605432408708,0.0075679754562598366
82.42,82.36117477318234,0.05882522681766034,0.05882522681766034,0.07137251494498949
80.08,79.84027131641012,0.23972868358987398,0.23972868358987398,0.29936149299434817
80.17,80.29665650183475,-0.12665650183474497,0.12665650183474497,0.157984909361039
82.08,81.88322669804839,0.19677330195160891,0.19677330195160891,0.23973355500927016
83.5,83.5125075895687,-0.012507589568699018,0.012507589568699018,0.014979149184070681
76.42,74.00180621682975,2.4181937831702527,2.4181937831702527,3.164346745839116
79.42,78.17835128796669,1.2416487120333102,1.2416487120333102,1.5633955074708008
86.0,85.56509982832495,0.43490017167505357,0.43490017167505357,0.50569787404076
86.42,85.81706902418313,0.602930975816875,0.602930975816875,0.6976752786587307
83.0,82.8021881319942,0.1978118680058003,0.1978118680058003,0.23832755181421722
81.42,81.17216026615289,0.24783973384711544,0.24783973384711544,0.3043966271765112
80.92,81.04711862379804,-0.12711862379804018,0.12711862379804018,0.15709172491107287
83.58,83.49644555811035,0.08355444188964611,0.08355444188964611,0.09996942078206045
84.08,83.8579615924323,0.22203840756769466,0.22203840756769466,0.26407993288260545
86.0,84.91857980777426,1.0814201922257354,1.0814201922257354,1.2574653397973667
81.75,82.56740530731834,-0.8174053073183387,0.8174053073183387,0.999884167973503
83.75,83.53819711094486,0.21180288905513578,0.21180288905513578,0.25289897200613226
84.08,83.90790513674135,0.17209486325864987,0.17209486325864987,0.20467990397080144
82.92,82.5527445799896,0.3672554200104088,0.3672554200104088,0.44290330440232606
83.92,84.08239255439486,-0.1623925543948559,0.1623925543948559,0.19350876357823626
82.0,82.29588243360921,-0.29588243360920785,0.29588243360920785,0.36083223610879006
72.58,77.80739640902301,-5.227396409023015,5.227396409023015,7.202254628028404
78.33,77.33866221212033,0.9913377878796723,0.9913377878796723,1.2655914565041138
81.5,81.06143781414639,0.4385621858536126,0.4385621858536126,0.5381131114768253
85.0,84.49668647551647,0.5033135244835307,0.5033135244835307,0.5921335582159185
83.75,83.41015380800191,0.33984619199809174,0.33984619199809174,0.40578649790816923
82.0,82.33490908298255,-0.3349090829825485,0.3349090829825485,0.40842571095432745
84.17,83.90681393559107,0.2631860644089272,0.2631860644089272,0.3126839306272154
